0.685704	0.131468	0.0643364
0.104461	0.991526	0.893091
0.107716	-0.965631	-0.866933
0.126878	-0.698829	-0.615452
0.155548	0.625382	0.535124
0.107394	1.14262	1.02616
0.592929	-0.161577	-0.0876807
0.746328	0.170185	0.0776876
0.141238	0.870444	0.755614
1.08236	0.217021	0.0646087
0.101405	-1.57739	-1.42515
0.141389	0.548264	0.475864
0.232614	-0.405825	-0.32126
0.180319	1.21039	1.01018
0.296153	-0.272074	-0.201891
0.140583	0.637377	0.553657
1.91582	-0.0298057	-0.000640757
0.486626	0.0763197	0.0464486
0.115665	-0.817051	-0.727713
0.147238	-1.22943	-1.06083
0.12902	2.96833	2.60857
0.143482	0.160767	0.139244
0.168942	-0.921921	-0.778301
0.212395	-0.777067	-0.627867
0.114184	1.65917	1.47996
0.21757	-0.662677	-0.532644
0.719121	0.0517064	0.024357
0.11731	0.620471	0.551716
0.106005	-0.591159	-0.531648
1.63684	0.127403	0.012722
0.134856	0.06356	0.05553
0.176902	-0.647164	-0.541982
0.198344	0.561388	0.460086
1.41472	-0.0540862	-0.00927041
0.101188	-1.79061	-1.61815
22.7112	0.0283143	-0.0237311
0.553384	0.11017	0.0624167
0.154363	-1.33976	-1.14777
0.104208	-0.630292	-0.567863
0.286956	0.222005	0.166293
0.126942	0.806721	0.710426
0.130075	0.446134	0.391646
0.10326	0.603696	0.544419
0.64963	0.132012	0.0672794
0.19587	-0.23055	-0.18942
0.40344	0.0824428	0.0547652
2.15718	-0.0873464	0.00330256
0.117539	0.868376	0.771973
0.166663	-0.66494	-0.562644
0.544063	0.208718	0.119447
0.249849	-0.198509	-0.154419
4.13053	0.0125822	-0.00437266
0.410932	-0.227263	-0.149791
0.216672	-0.597792	-0.480928
0.176092	1.14026	0.955719
0.182763	-0.360177	-0.299861
0.164435	0.99393	0.84291
0.161869	-0.348548	-0.296353
0.308327	0.457622	0.335372
0.123623	-0.167756	-0.148224
0.132024	0.747853	0.655232
0.208468	-0.149144	-0.120987
0.819414	0.150858	0.0631695
0.257741	-0.467065	-0.360426
0.21192	-1.70257	-1.37633
0.105038	0.561794	0.505729
0.114406	-1.27945	-1.141
0.177746	0.185474	0.155198
0.152996	-0.06615	-0.0567485
0.104822	-1.02933	-0.926806
0.378475	0.340245	0.231962
12.6024	0.0531084	-0.0385605
0.148022	0.361813	0.311948
0.115791	0.892771	0.795054
0.101221	-0.645465	-0.583277
0.173151	-0.794688	-0.668051
0.322524	1.16579	0.842004
0.217685	-0.580962	-0.466909
0.110744	-0.746124	-0.66783
0.92792	0.0977376	0.0357874
0.20737	-0.257901	-0.209444
0.252491	0.382008	0.296366
1.68007	0.102933	0.00894865
0.165388	0.956316	0.810233
0.593936	-0.149826	-0.0812144
0.104956	1.02901	0.926393
0.105342	-0.82276	-0.740426
0.102073	-1.02764	-0.927837
0.167618	-1.08745	-0.91927
0.119699	0.0742772	0.0658884
0.104323	-0.75556	-0.680645
0.139776	-0.943691	-0.820402
0.207314	0.441091	0.358235
0.575249	-0.117028	-0.0647453
0.103059	0.498753	0.449871
2.80551	0.251512	-0.0421591
0.380772	0.529212	0.359931
1.15937	0.0892188	0.0237388
0.345926	-0.427771	-0.301615
0.107664	-0.690512	-0.619966
0.156576	-0.0505304	-0.043193
0.156176	0.213665	0.182712
0.140148	0.292572	0.254254
0.715841	0.249494	0.117971
0.223686	-0.629487	-0.502843
0.104219	-0.550911	-0.49634
0.100482	-1.5405	-1.39311
0.381916	-0.144828	-0.0983848
0.108977	-0.681458	-0.611032
0.106939	0.728473	0.654525
0.155872	1.02491	0.876703
0.277326	-0.394769	-0.298621
0.117962	0.46106	0.409701
0.14387	-1.05978	-0.917544
0.190549	0.0507285	0.041903
0.207378	0.742912	0.603323
2.0393	0.152349	-0.00148225
0.183477	-0.63421	-0.527625
0.174758	-0.755223	-0.633847
0.217755	0.62157	0.499509
0.204961	-0.46915	-0.381931
0.187147	-0.224564	-0.186133
7.04837	0.0174223	-0.00972044
0.696359	0.338328	0.163575
0.126511	-0.843079	-0.742765
0.184365	-0.288373	-0.239695
1.95537	0.0346376	0.000390805
0.214343	-0.356736	-0.287674
0.96152	-0.27982	-0.0981211
0.167514	-0.599223	-0.506602
0.173577	0.97607	0.820176
0.165882	-0.509329	-0.431311
0.102567	1.03446	0.933531
0.12665	-0.656623	-0.578414
0.114953	-0.582889	-0.519526
0.162441	-1.07379	-0.912465
9.52135	0.0233922	-0.0152709
0.132567	-0.338523	-0.296436
0.166608	0.625621	0.529403
0.122688	0.621852	0.549967
0.161033	0.119517	0.101705
0.223372	0.292581	0.233792
0.51954	-0.22392	-0.131574
0.111991	-1.06315	-0.950402
0.136945	0.629133	0.548497
0.469898	-0.319324	-0.197821
0.489909	0.139679	0.0847131
0.309344	0.140319	0.102727
0.144552	-0.792171	-0.68538
0.501916	-0.0529935	-0.0317311
0.199332	-0.643766	-0.527074
0.21526	-0.579226	-0.466658
1.38418	-0.153361	-0.027907
0.363101	0.731741	0.506871
0.224257	0.24833	0.198255
0.31633	-0.187229	-0.136091
0.20861	0.853086	0.691933
3.09126	-0.132744	0.0284523
0.177943	0.209023	0.174868
0.222941	-0.346662	-0.277128
0.214874	-0.376083	-0.303112
0.892261	0.195287	0.0747949
0.105562	1.23571	1.11181
0.180632	1.06648	0.889796
1.33622	-0.201378	-0.0400665
0.250044	0.0439565	0.0341869
0.374834	0.137751	0.0942667
0.168289	0.342415	0.289263
0.129125	1.76432	1.55032
0.737743	0.0915707	0.0422194
0.170287	0.801139	0.67542
0.182446	-0.567639	-0.472733
0.135392	-0.896568	-0.782876
0.292958	-0.397506	-0.295932
1.17319	0.107612	0.0280395
0.126617	1.46022	1.28634
0.242088	0.316006	0.247765
0.216553	-0.880462	-0.708423
0.231769	0.626849	0.496652
0.732374	0.353398	0.163951
0.104412	-0.319514	-0.287808
0.115994	0.407437	0.362767
0.217122	0.654213	0.526079
0.264081	0.268777	0.206077
0.166525	0.210991	0.178556
0.514509	-0.251184	-0.148392
0.139247	0.302772	0.263356
0.198188	0.637537	0.522577
0.120025	-3.99273	-3.54064
0.134672	0.884882	0.773231
0.120276	-0.0802668	-0.0711603
0.166008	0.843925	0.714564
0.108049	1.09917	0.986492
0.101519	1.31138	1.18469
0.337977	0.138105	0.0981762
0.156284	-0.110046	-0.0940937
0.320091	-0.132421	-0.0958821
1.3917	0.0988741	0.0177331
0.394287	0.22196	0.148856
0.180541	-1.3443	-1.1217
0.14493	-0.959424	-0.82977
0.464265	0.17527	0.109229
0.220452	0.198717	0.159259
0.115829	0.729638	0.649752
0.189657	-0.182861	-0.151184
0.134201	0.146874	0.128403
0.404712	0.471697	0.312924
0.147702	0.212665	0.183414
0.462582	0.174194	0.108751
0.119549	-0.756511	-0.671172
0.349592	0.131672	0.0924892
0.212298	0.416662	0.336694
0.10639	-0.652732	-0.586795
0.327715	0.339518	0.243918
0.321082	0.672058	0.486123
0.314621	-0.27438	-0.199788
0.131913	0.451806	0.395895
0.352375	0.374507	0.262308
0.171918	-1.14508	-0.963802
0.969239	0.182452	0.0633377
0.1155	0.447195	0.398364
0.102658	-0.79413	-0.716587
0.430912	-0.726861	-0.469169
0.103963	0.739853	0.666736
1.50008	0.129766	0.0185348
1.30669	0.0710852	0.0149044
0.283323	-0.768752	-0.577973
1.04164	0.201736	0.0635629
0.163482	-0.446872	-0.379337
0.228278	-0.285843	-0.227276
0.295505	0.298852	0.221908
0.40504	0.209441	0.138896
0.143127	-1.47471	-1.27774
0.199878	-0.602579	-0.49308
0.10417	-0.956611	-0.861894
0.335709	-0.830184	-0.591541
0.135582	0.361722	0.315792
4.62304	0.0575846	-0.0228062
0.133711	-1.17045	-1.02376
0.13648	0.344831	0.300775
0.772789	0.190527	0.0843257
0.348868	-0.350972	-0.246715
0.380274	-0.159037	-0.108221
0.272746	-0.417351	-0.317181
2.11926	0.0918458	-0.00265903
0.916545	0.266323	0.0989353
0.159199	-1.13149	-0.964635
0.118496	0.769439	0.683363
0.154426	-0.715814	-0.613197
1.36858	-0.00871574	-0.00163372
0.272897	-0.29982	-0.227824
0.13473	1.38293	1.20837
0.372724	0.374558	0.256882
0.498315	0.0654599	0.0393466
6.09359	0.0658047	-0.0332828
0.151485	0.707732	0.60807
0.184893	-0.85448	-0.709862
0.429116	0.180846	0.116951
0.4279	0.450328	0.291594
0.223029	-1.08989	-0.871197
0.113841	-0.881724	-0.786753
0.136554	0.705131	0.614997
0.617877	0.120849	0.063803
0.239003	0.363859	0.286178
1.32813	0.146407	0.0295559
0.457442	0.149213	0.0936626
0.124331	1.39405	1.23087
0.121372	0.588433	0.5211
0.142866	0.741233	0.642396
0.248077	0.435773	0.339597
0.298336	-0.426586	-0.31584
1.04197	0.0498632	0.0157038
0.15032	-0.326955	-0.281243
0.234488	-0.088379	-0.0698299
0.171433	0.546473	0.460186
0.105784	-1.54533	-1.39007
0.11131	0.431835	0.386302
0.152664	1.71627	1.47284
0.141249	-0.715489	-0.621094
0.183643	-0.226073	-0.188048
0.110838	-1.13477	-1.0156
0.11473	1.0442	0.9309
0.195717	-0.671274	-0.551605
0.143233	-0.204406	-0.177085
0.701022	-0.234173	-0.112619
0.543707	-0.228445	-0.130787
1.70641	0.0326227	0.0025841
0.15423	-1.02924	-0.881861
0.184464	-0.711656	-0.591467
1.15416	0.0485544	0.0130206
0.245736	-0.623745	-0.487241
0.575761	0.0592168	0.0327433
0.173312	-0.590676	-0.496468
1.2849	-0.0743831	-0.0161928
0.123387	0.468372	0.413939
0.206548	-1.15963	-0.942529
0.13192	-0.41259	-0.36153
0.458673	-0.175777	-0.110194
0.133039	-0.843294	-0.7381
0.111967	1.18154	1.05626
0.203427	0.713537	0.581785
0.206087	0.428748	0.348643
0.503411	0.356025	0.212839
0.110244	-2.23256	-1.99929
0.123848	0.420404	0.371374
0.150938	0.35355	0.303931
0.152795	0.6741	0.578411
0.159276	0.230395	0.196405
0.331271	-0.212881	-0.152381
0.161126	0.428939	0.364979
0.121174	0.684299	0.606116
3.05277	0.0580943	-0.0121042
0.166414	0.391525	0.331375
0.42173	0.253434	0.165166
0.168004	0.585277	0.494568
0.15314	-0.726845	-0.623453
0.135516	-0.570252	-0.497878
0.121724	-0.203171	-0.179859
0.112488	4.2121	3.76352
0.100961	-1.54739	-1.39867
0.114925	0.41164	0.366903
0.435426	0.337726	0.216963
0.685979	-0.270413	-0.13229
0.9587	-0.484483	-0.170511
0.218682	0.340024	0.272996
0.121073	0.310023	0.27463
0.122272	0.529487	0.468476
0.194743	-0.750425	-0.617252
0.34646	0.23665	0.166766
0.117413	0.62585	0.556441
0.661017	0.230986	0.116229
6.71244	0.0529629	-0.0286469
0.317957	-0.236274	-0.171454
0.137996	0.235783	0.205346
1.47542	-0.0460272	-0.00694728
182.889	0.0367116	-0.0359174
0.351481	0.2463	0.17267
0.150012	-0.968429	-0.833289
9.04827	0.0917827	-0.058553
0.120802	0.448393	0.397312
0.327398	0.718989	0.516706
0.139438	-0.58165	-0.505832
0.106809	-1.45004	-1.30301
0.171861	0.658944	0.554659
0.281446	-0.285674	-0.215191
0.233592	0.198321	0.15684
0.240495	0.339564	0.266666
0.155642	-0.830539	-0.710606
0.131526	-0.599293	-0.525334
0.145318	-0.353654	-0.305743
0.847847	-0.298257	-0.120666
0.148887	0.442441	0.381131
0.822374	0.0692154	0.0288799
0.137915	0.490083	0.426853
0.127741	-0.856228	-0.753419
0.178686	0.600906	0.502339
0.196448	-0.337856	-0.277421
0.108131	-0.817649	-0.733771
0.143118	-1.3897	-1.20409
0.268156	1.04549	0.798282
0.123807	0.159939	0.141291
0.1228	0.191269	0.16914
0.461239	-0.145555	-0.0910006
0.345385	0.0682674	0.0481611
0.259986	0.303701	0.233826
0.123064	0.785981	0.694862
0.261414	0.484435	0.372436
2.60852	-0.0856954	0.0113154
0.103853	0.181095	0.163216
0.21394	-0.326907	-0.263726
0.34783	0.344217	0.242226
1.16578	-1.08611	-0.286202
0.365578	-0.241578	-0.166911
0.145563	0.577162	0.498848
0.148593	-0.588817	-0.507374
0.230661	-0.635467	-0.504046
0.116421	-0.485463	-0.432053
0.110761	0.334666	0.299544
0.207402	0.487242	0.395682
0.110982	-0.572233	-0.512064
0.258572	-0.189649	-0.146225
0.167295	0.866845	0.73302
0.108783	-0.384715	-0.345023
0.106891	-0.518651	-0.466024
0.178784	0.880044	0.735617
1.46856	0.0836059	0.0128096
0.188123	0.108088	0.0895021
0.110872	3.61077	3.23147
0.31681	-0.402581	-0.29248
0.34648	0.666658	0.469781
0.227549	-0.886137	-0.705095
0.127913	-0.180101	-0.158449
0.225837	0.312661	0.249215
6.5348	-0.0996657	0.0529554
0.109838	0.637783	0.571377
0.16686	-0.723868	-0.612384
0.477844	-0.236128	-0.145055
0.120464	-0.665677	-0.590043
0.195328	-1.02597	-0.843401
0.152959	0.466764	0.40044
0.21103	0.81005	0.655421
0.742227	0.194429	0.0891784
0.136078	0.570206	0.497557
0.128386	-0.225674	-0.198449
0.220512	0.197172	0.158011
0.105758	-0.399479	-0.359353
0.179124	-0.545754	-0.456032
0.808242	0.294634	0.125036
0.134737	-0.444789	-0.388642
0.80849	0.0965405	0.0409576
0.153154	-1.14884	-0.985402
0.192283	-0.319453	-0.263415
0.167725	0.296052	0.250239
0.21328	0.452743	0.365487
0.74742	-0.124637	-0.0568234
0.250272	-0.0955586	-0.0743028
0.165493	-0.851532	-0.721379
1.4295	-0.350751	-0.0583482
0.149678	-0.620571	-0.534153
0.258624	-0.224445	-0.173045
0.115216	0.329843	0.29391
0.380064	-0.447599	-0.304648
0.731678	0.295441	0.137174
8.43335	0.0840893	-0.0518506
0.538198	-0.191751	-0.110433
21.2859	0.237545	-0.19674
2.25922	0.124732	-0.00759122
0.368078	-0.163706	-0.112815
0.32222	-0.488069	-0.352625
0.184416	-0.185294	-0.154008
0.282053	-0.783307	-0.589679
0.329481	-0.240754	-0.17265
0.107368	0.157407	0.141368
0.858858	0.222079	0.088645
0.102116	-1.70457	-1.53896
0.550995	0.0542897	0.0308374
0.166755	-0.621731	-0.526034
0.12253	1.06688	0.943706
0.162068	0.822102	0.698854
1.88596	0.0674731	0.00198014
0.35406	0.0294764	0.0206097
0.214503	-0.239871	-0.193402
0.108763	0.76968	0.690285
0.142167	-0.445117	-0.386036
0.538435	0.161175	0.0928006
0.111785	-1.14841	-1.02683
0.103615	0.848003	0.764465
0.664141	0.123222	0.0617863
0.205076	0.680435	0.553871
0.119016	-0.24057	-0.213547
0.453712	-0.377896	-0.238144
0.174444	-0.230562	-0.193568
0.322209	0.189472	0.136893
0.148868	-0.463632	-0.399394
0.11085	0.757362	0.677817
0.112082	-0.226304	-0.202285
0.269749	-0.206517	-0.15743
0.626163	-0.157758	-0.0825289
0.172571	-0.0318778	-0.0268136
0.169001	1.09045	0.920518
0.122666	-2.09138	-1.84966
0.127772	-0.709077	-0.623917
0.246841	-0.424554	-0.33127
0.149895	-0.263654	-0.226889
0.180755	-2.08506	-1.73941
5.87916	0.0203209	-0.0100047
0.407665	0.254668	0.168427
0.179442	-1.06097	-0.886262
0.268595	0.416068	0.317546
0.266823	-0.111561	-0.085298
0.260932	-0.369503	-0.284215
0.801622	0.230018	0.0983888
4.41145	-0.0356067	0.0133922
0.109803	0.929025	0.832325
0.325646	0.0991307	0.0713694
0.208274	0.170886	0.138652
0.130121	0.816022	0.716327
0.136637	-0.96458	-0.841211
0.194115	-1.284	-1.05681
0.106493	1.10782	0.995809
0.277909	-0.176832	-0.133684
0.117444	-1.24299	-1.1051
0.82353	-0.353671	-0.147363
0.108889	0.238881	0.214213
0.378506	0.368283	0.251069
0.160322	0.829105	0.706046
0.124642	0.768844	0.678636
0.189344	0.497121	0.411135
0.188997	0.629879	0.521112
0.214754	-0.102436	-0.0825707
0.49007	-0.277747	-0.168421
0.639684	0.0774853	0.0399307
0.107362	0.949458	0.852715
0.297864	-0.149841	-0.110994
0.454245	0.364495	0.22957
0.144764	-0.283501	-0.24523
0.13329	0.574036	0.502303
0.165052	-0.353555	-0.299649
0.246608	0.0920066	0.0718077
0.771593	0.268469	0.118989
0.520274	0.173179	0.101679
0.505718	0.0927496	0.0553111
0.626023	0.394564	0.206442
0.133334	0.298744	0.261401
0.237139	-0.281198	-0.221583
0.118613	0.79142	0.702803
0.153112	-0.630027	-0.540422
1.87772	0.0221983	0.000699997
0.280585	-0.758175	-0.571615
0.133624	-1.63924	-1.43392
0.135139	-0.750482	-0.655482
0.607864	-0.0362488	-0.0193504
0.484416	0.035207	0.0214776
0.107051	-1.05952	-0.951861
0.135178	-0.409637	-0.357769
7.49248	-0.0464985	0.0269047
0.138529	0.878469	0.764659
0.123033	-0.885158	-0.782566
0.495157	-0.253507	-0.152892
0.871347	0.0982922	0.0386361
0.162324	-0.436448	-0.370921
0.321517	-0.2912	-0.210541
0.110045	0.827816	0.74147
0.118282	-0.17943	-0.159392
0.245309	0.365329	0.285502
0.12986	0.261781	0.229859
0.104608	-0.322965	-0.29086
0.157538	-0.264376	-0.225768
0.134222	0.49772	0.435117
0.110069	0.502161	0.449772
0.115987	-0.42363	-0.377187
0.127988	-1.76868	-1.55593
0.316415	-0.136461	-0.0991808
0.625913	-0.0821167	-0.04297
0.164425	0.953733	0.808828
0.108017	-0.605886	-0.543794
0.161241	0.532554	0.45309
0.172144	0.569158	0.478946
0.136968	0.0908457	0.0792003
0.102904	0.647578	0.584201
0.223221	5.47444	4.37512
0.375746	4.55346	3.11312
9.56217	0.07003	-0.0458027
0.547681	-0.174921	-0.0997149
0.361661	2.39975	1.66476
0.58457	1.39684	0.764975
0.240587	1.49287	1.17227
0.203135	2.98004	2.4305
0.188632	-0.423197	-0.350249
0.508382	-0.194887	-0.11589
0.115961	0.568395	0.506096
0.188146	0.603699	0.499882
0.471632	-0.330929	-0.204635
0.134333	-1.25075	-1.09331
0.393804	-0.280537	-0.188235
0.815746	0.0507833	0.0213586
0.220923	0.294881	0.236216
0.110127	-0.23311	-0.208778
0.127867	-1.11494	-0.980942
0.134098	0.511941	0.447605
0.102601	-0.715133	-0.645339
0.180138	-0.6328	-0.528227
0.106557	-0.358235	-0.321993
0.773441	-0.329652	-0.145789
0.197046	0.129458	0.106237
0.100313	-0.159943	-0.144665
0.660161	0.281145	0.141604
0.113004	0.428833	0.382965
0.212801	0.33329	0.269186
0.115963	0.496203	0.441816
0.110099	-1.30609	-1.16979
0.23185	-0.580191	-0.459647
0.303476	-0.106585	-0.0785002
0.607805	0.267683	0.142904
0.108785	-0.692976	-0.62148
0.157389	-1.1843	-1.0115
0.173808	0.221508	0.186086
0.348115	-0.84479	-0.594305
0.172861	-0.945609	-0.795154
0.112075	-0.599208	-0.535615
0.141337	-0.869705	-0.754897
0.111652	1.1556	1.03339
0.166413	0.873567	0.739361
0.191755	0.80147	0.66123
0.107799	0.252309	0.226501
0.407905	0.0760782	0.0503025
0.300488	0.226791	0.167544
0.252588	0.470078	0.364657
0.119877	-0.662053	-0.587177
6.95318	0.0221049	-0.0122291
0.164606	-0.794451	-0.673624
3.0382	-0.0120662	0.00248642
0.221912	0.567582	0.454208
0.661756	-0.119273	-0.0599665
0.115125	1.5018	1.33832
0.539946	-0.104707	-0.0601897
0.163685	0.226233	0.192003
0.398844	0.580303	0.387335
0.100021	0.261723	0.236792
0.123342	0.484126	0.427881
0.421382	0.482821	0.314775
0.163322	-0.825741	-0.701061
0.296287	0.350124	0.259772
0.247645	0.506277	0.394714
0.74355	0.285765	0.13087
0.936905	0.0665179	0.024078
0.139158	0.456426	0.397043
0.167783	0.666669	0.563471
0.141602	-1.07764	-0.935133
0.112915	-0.520589	-0.464948
0.120136	-1.32529	-1.1751
0.104166	0.618142	0.55694
0.101762	0.420475	0.379758
0.118702	-2.52136	-2.23884
0.195273	-0.797179	-0.655358
0.139494	0.723682	0.629315
0.100852	-0.607942	-0.549573
0.112213	-0.642126	-0.573899
0.108863	0.24541	0.220073
0.106602	-0.742338	-0.667208
0.472328	-0.283389	-0.175108
0.103216	0.828035	0.746763
0.566366	0.0430521	0.0240499
0.382725	0.189635	0.128715
0.227089	0.0652385	0.0519342
0.244768	-0.281328	-0.219976
0.116767	0.334794	0.297857
0.130772	-1.14049	-1.0005
0.397061	-0.171806	-0.114889
0.652088	-0.162882	-0.0827839
0.573985	0.192813	0.10682
0.142222	-0.161502	-0.140058
0.166633	-0.849686	-0.71899
0.408556	-0.2318	-0.153161
0.152688	-0.429001	-0.368144
2.0686	0.0243289	-0.000410229
0.243344	-0.125094	-0.0979552
0.151498	1.63506	1.40479
1.40553	-0.127818	-0.022312
1.50892	0.0987717	0.0138232
0.653504	0.263711	0.133818
0.152658	0.447804	0.384291
0.353033	-0.217789	-0.152438
0.412372	-0.190713	-0.125512
0.231082	-0.363456	-0.288167
0.278619	-0.868323	-0.655974
0.390666	-0.21898	-0.147412
0.502025	0.0894134	0.0535323
0.34273	-0.197546	-0.139746
0.228284	-0.746364	-0.593437
0.158368	-0.472081	-0.402804
0.838692	0.240979	0.0985843
0.136201	-1.07765	-0.940233
2.62258	-0.087034	0.011722
0.213586	-0.47062	-0.379801
0.359781	0.302439	0.210217
0.477318	-0.409257	-0.251549
0.130152	0.637158	0.559298
0.113096	0.61909	0.55282
3.88317	0.13475	-0.0431328
0.886554	0.205891	0.0794195
0.18931	0.528193	0.436847
0.171113	0.519879	0.437932
0.104478	-0.388161	-0.34962
1.47555	-0.0679109	-0.0102476
0.102078	0.49774	0.449399
0.125183	0.351822	0.310374
0.144041	-0.495278	-0.428731
0.257658	0.536487	0.414032
0.10364	0.293065	0.264188
0.100963	1.88635	1.70505
23.6292	-0.0367789	0.0310388
0.163896	0.625147	0.530448
0.530924	0.161427	0.0937004
0.345608	0.437329	0.308454
0.131701	-0.957468	-0.83916
0.510595	0.174575	0.103566
0.631192	-0.213078	-0.110848
0.189549	0.642677	0.531404
0.15662	-0.418003	-0.35729
0.13235	0.219536	0.192284
0.113867	1.05908	0.944983
0.175357	0.123458	0.103554
0.528073	0.0322012	0.0187486
